id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1,1043,yes,1.8,1,14,0,5,0.1,193,3,16,226,1412,3476,12,7,2,0,1,no
2,841,yes,0.5,1,4,1,61,0.8,191,5,12,746,857,3895,6,0,7,1,0,no
3,1807,yes,2.8,0,1,0,27,0.9,186,3,4,1270,1366,2396,17,10,10,0,1,yes
4,1546,no,0.5,1,18,1,25,0.5,96,8,20,295,1752,3893,10,0,7,1,1,no
5,1434,no,1.4,0,11,1,49,0.5,108,6,18,749,810,1773,15,8,7,1,0,yes
6,1464,yes,2.9,1,5,1,50,0.8,198,8,9,569,939,3506,10,7,3,1,1,yes
7,1718,no,2.4,0,1,0,47,1,156,2,3,1283,1374,3873,14,2,10,0,0,no
8,833,no,2.4,1,0,0,62,0.8,111,1,2,1312,1880,1495,7,2,18,0,1,yes
9,1111,yes,2.9,1,9,1,25,0.6,101,5,19,556,876,3485,11,9,10,1,1,no
10,1520,no,0.5,0,1,0,25,0.5,171,3,20,52,1009,651,6,0,5,1,0,yes
11,1500,no,2.2,0,2,0,55,0.6,80,7,6,503,1336,3866,13,7,20,0,1,no
12,1343,no,2.9,0,2,1,34,0.8,171,3,6,235,1671,3911,15,8,8,1,1,yes
13,900,yes,1.4,1,0,0,30,1,87,2,3,829,1893,439,6,2,20,1,0,no
14,1190,yes,2.2,1,5,0,19,0.9,158,5,15,227,1856,992,13,0,16,1,1,no
15,630,no,1.8,0,8,1,51,0.9,193,8,9,1315,1323,2751,17,6,3,1,1,no
16,1846,yes,1,0,5,1,53,0.7,106,8,7,185,1832,563,9,5,10,1,0,yes
17,1985,no,0.5,1,14,1,26,1,163,2,17,613,1511,2083,13,3,14,1,1,no
18,1042,no,2.9,0,5,1,48,0.2,186,4,15,335,532,2187,9,2,5,1,0,no
19,1231,yes,1.7,1,2,1,37,0.2,194,2,3,82,1771,3902,19,12,15,1,0,yes
20,1488,no,2.6,0,9,0,37,0.7,189,4,20,47,559,2524,5,0,6,0,0,no
21,968,no,0.6,0,8,1,7,0.7,151,1,17,504,1930,1357,15,1,16,1,1,no
22,529,no,2.6,1,1,0,60,0.5,101,5,5,521,1591,3456,13,11,9,0,1,no
23,1558,no,1.7,1,7,0,50,0.1,115,2,10,777,1587,1641,17,0,9,0,1,yes
24,533,yes,0.7,1,16,0,58,0.8,97,5,18,512,1111,2322,17,3,2,0,1,no
25,1037,no,1.7,1,1,0,5,0.7,125,3,6,1194,1321,3862,17,4,7,1,1,no
26,1025,no,1.6,1,6,1,43,0.7,122,3,16,1003,1306,557,15,10,14,1,1,yes
27,1858,no,3,1,0,0,17,0.6,124,4,1,575,1200,2427,16,11,13,1,1,no
28,980,no,0.5,0,1,0,8,0.1,91,5,5,54,658,625,17,3,7,0,1,yes
29,644,yes,0.5,1,9,0,15,0.2,139,5,10,627,630,3836,10,9,10,1,0,yes
30,1024,yes,1.6,1,0,1,38,0.8,81,2,0,129,1048,854,11,3,10,1,0,no
31,1981,no,2.9,1,2,1,11,0.3,184,8,13,876,1408,2383,11,2,18,1,0,no
32,1380,no,2.6,1,15,1,56,0.5,187,8,16,501,643,926,9,5,7,1,0,no
33,1557,yes,1.7,1,1,0,32,0.3,152,7,11,1407,1633,3048,17,11,7,1,0,no
34,1201,yes,2.2,1,10,0,49,0.8,175,4,20,722,992,824,18,13,9,1,0,no
35,1074,yes,1.2,0,0,0,45,0.8,193,3,6,1219,1904,874,11,7,2,1,0,no
36,1175,yes,2.1,0,3,0,33,0.9,124,6,8,119,1777,1617,5,3,7,0,0,yes
37,1280,no,0.9,1,4,1,8,0.6,96,6,5,753,1557,3309,17,16,8,1,0,yes
38,1715,no,0.6,1,1,1,28,0.4,112,6,16,162,847,1786,19,2,12,1,0,yes
39,1165,no,0.9,0,4,0,40,0.9,150,2,11,313,528,3128,13,0,14,1,0,no
40,567,no,2.6,0,0,0,2,0.2,87,4,1,181,566,2243,16,6,10,0,1,yes
41,1952,yes,1.4,0,2,0,47,0.8,190,2,10,1416,1892,994,9,5,17,0,1,yes
42,822,yes,1.4,1,2,0,43,0.3,189,8,7,645,851,2749,13,4,16,1,0,yes
43,685,yes,0.5,1,0,0,12,0.5,121,6,15,79,633,793,5,4,11,0,0,yes
44,1388,yes,0.6,1,12,1,17,0.6,174,5,19,153,972,324,14,0,3,1,0,no
45,1972,no,2.1,0,2,0,48,0.6,188,3,14,480,748,366,5,3,17,1,1,no
46,1411,yes,1.7,0,9,1,57,0.5,80,7,17,700,1234,1228,17,3,7,1,1,no
47,1094,no,2.3,1,2,0,20,0.9,135,1,5,221,610,1413,7,0,16,0,1,yes
48,1653,no,0.7,1,1,1,13,0.5,114,4,15,1585,1896,2617,16,4,18,1,1,yes
49,916,no,2,1,9,0,33,0.7,142,7,20,65,1867,1798,11,5,5,1,1,no
50,1712,no,0.8,0,1,0,29,0.3,149,7,6,556,816,2693,7,1,5,1,1,no
51,882,yes,0.9,1,13,0,32,0.8,103,8,14,224,764,2437,17,14,15,0,1,yes
52,632,no,1.2,0,6,1,33,0.5,101,2,10,705,992,837,16,4,3,1,0,no
53,1442,yes,0.5,1,0,0,56,0.4,165,3,3,709,1695,2815,6,0,8,0,1,yes
54,900,no,1.9,0,11,0,47,0.2,150,8,14,97,663,1440,14,2,4,1,1,yes
55,1630,yes,0.6,1,4,0,20,0.9,153,7,10,1131,1360,3470,17,6,4,1,1,no
56,1596,yes,1.4,1,6,0,24,0.3,174,5,15,359,1022,1251,18,15,2,1,1,yes
57,1272,yes,0.5,0,9,1,54,0.6,133,8,11,1813,1871,3181,10,6,14,1,0,yes
58,1640,no,2.5,1,1,0,7,0.2,135,4,2,839,1788,1361,9,1,7,0,1,yes
59,1111,no,1.4,1,10,0,15,0.5,198,7,14,550,666,1630,13,5,2,1,0,yes
60,1889,yes,2.9,0,15,0,25,0.3,90,2,17,443,755,3689,9,6,2,1,0,yes
61,1907,yes,1.1,1,1,0,22,0.1,80,8,4,502,1113,3586,11,2,6,1,0,yes
62,529,no,2.5,1,5,0,56,0.3,139,4,6,130,647,3942,10,0,7,0,0,yes
63,578,no,0.5,0,3,1,38,0.7,121,6,5,19,667,1431,5,0,7,1,0,no
64,1634,yes,2.3,1,2,1,39,0.4,164,1,7,386,636,2167,12,0,20,1,1,yes
65,1533,yes,1.2,1,1,1,22,0.6,172,3,15,22,1345,1248,9,2,9,1,0,no
66,660,no,0.6,0,5,1,47,0.1,83,3,6,49,1552,1986,8,0,15,1,1,no
67,1847,yes,1.6,0,10,1,28,0.2,111,4,14,1497,1508,1378,5,2,18,1,0,yes
68,1206,yes,0.5,1,6,0,10,0.8,134,8,20,1327,1361,2959,5,1,20,0,0,yes
69,549,yes,0.5,0,3,1,53,0.8,173,5,5,555,1386,1893,5,2,19,1,1,yes
70,1705,yes,2.8,0,2,1,23,1,122,3,20,1560,1808,1676,8,6,20,1,1,yes
71,1366,no,0.5,1,4,0,36,0.1,185,1,16,346,702,1912,17,13,19,0,0,yes
72,1991,no,0.5,0,5,0,58,0.6,109,5,6,912,1660,1947,10,5,7,1,0,yes
73,1102,yes,1.2,0,5,1,40,1,175,3,14,756,882,2734,15,12,4,1,1,no
74,1452,no,1.1,0,3,1,32,0.5,175,3,5,699,1704,3617,16,1,12,1,1,no
75,1810,yes,1.1,1,6,0,63,0.9,151,1,19,582,1752,3414,18,10,10,1,0,no
76,1166,yes,2.2,1,2,1,41,1,165,7,4,680,1078,482,19,11,11,1,1,yes
77,881,yes,0.8,1,5,0,6,0.4,117,6,12,814,1015,2813,18,1,17,1,0,yes
78,1134,yes,0.5,1,0,1,64,0.5,166,5,0,672,1597,661,13,7,20,1,0,no
79,1031,yes,2,1,1,1,20,0.7,177,1,4,450,911,2546,9,6,12,1,0,yes
80,1376,yes,2.4,1,0,1,34,0.4,167,6,1,757,1371,3922,5,0,2,1,0,no
81,1391,no,1.4,1,2,1,56,0.1,137,5,8,208,900,1199,15,8,10,1,1,yes
82,979,no,2.1,0,6,0,24,0.6,124,5,16,1194,1256,3779,7,2,20,0,1,no
83,1075,yes,1.9,0,0,0,36,0.6,127,4,3,1335,1427,3870,8,3,20,1,1,no
84,968,no,0.5,1,13,1,61,0.1,168,8,16,91,1585,858,8,7,11,1,1,no
85,1999,no,0.5,1,1,1,15,0.7,183,8,11,33,653,3840,19,17,12,1,0,yes
86,1626,no,2.7,0,3,0,20,0.1,164,2,17,1095,1499,454,8,4,6,1,1,no
87,942,no,1.7,1,14,0,28,0.8,153,8,20,336,797,3953,13,11,7,0,0,yes
88,1182,no,1.7,0,4,1,42,0.9,189,3,20,659,661,1633,14,3,6,1,0,yes
89,1982,yes,0.8,1,9,0,48,0.4,98,6,16,183,709,3035,10,4,9,1,0,yes
90,1373,no,1.4,1,3,0,27,0.6,80,8,6,652,1100,966,14,0,9,0,0,yes
91,1151,no,1.7,1,8,0,44,0.5,107,8,17,410,1014,1761,7,4,10,1,0,no
92,1650,yes,2.1,1,6,0,51,0.9,99,5,15,440,1416,1938,14,0,3,0,1,yes
93,1663,yes,0.6,1,0,0,17,0.7,152,4,2,532,886,2820,14,1,5,1,1,yes
94,1965,yes,0.5,0,0,1,3,0.9,168,7,17,1373,1949,305,6,0,20,1,0,no
